Sample_ID	Gene	Copy_Number	Log2_Ratio
TCGA-086	GENE_07012	1	-1.000
TCGA-086	GENE_13640	0	-10.000
TCGA-086	GENE_05080	2	0.000
TCGA-086	GENE_10665	3	0.585
TCGA-086	GENE_06588	3	0.585
TCGA-086	GENE_14244	1	-1.000
TCGA-086	GENE_00759	0	-10.000
TCGA-086	GENE_09421	4	1.000
TCGA-086	GENE_11978	3	0.585
TCGA-086	GENE_03562	0	-10.000
TCGA-086	GENE_19958	1	-1.000
TCGA-086	GENE_19550	3	0.585
TCGA-086	GENE_14544	0	-10.000
TCGA-086	GENE_01713	4	1.000
TCGA-086	GENE_01720	5	1.322
TCGA-086	GENE_05712	5	1.322
TCGA-086	GENE_08743	2	0.000
TCGA-086	GENE_09879	0	-10.000
TCGA-086	GENE_19497	0	-10.000
TCGA-086	GENE_07666	1	-1.000
TCGA-086	GENE_07747	1	-1.000
TCGA-086	GENE_09938	4	1.000
TCGA-086	GENE_00325	5	1.322
TCGA-086	GENE_10353	0	-10.000
TCGA-086	GENE_06815	0	-10.000
TCGA-086	GENE_01144	3	0.585
TCGA-086	GENE_13267	3	0.585
TCGA-086	GENE_10572	5	1.322
TCGA-086	GENE_17408	1	-1.000
TCGA-086	GENE_01519	0	-10.000
TCGA-086	GENE_05932	4	1.000
TCGA-086	GENE_09141	2	0.000
TCGA-086	GENE_14503	2	0.000
TCGA-086	GENE_03337	3	0.585
TCGA-086	GENE_02795	0	-10.000
TCGA-086	GENE_19025	2	0.000
TCGA-086	GENE_17310	4	1.000
TCGA-086	GENE_14692	1	-1.000
TCGA-086	GENE_05132	3	0.585
TCGA-086	GENE_11370	5	1.322
TCGA-086	GENE_18318	4	1.000
TCGA-086	GENE_19472	2	0.000
TCGA-086	GENE_16810	0	-10.000
TCGA-086	GENE_03447	0	-10.000
TCGA-086	GENE_02734	2	0.000
TCGA-086	GENE_17273	1	-1.000
TCGA-086	GENE_00607	2	0.000
TCGA-086	GENE_03853	2	0.000
TCGA-086	GENE_04947	3	0.585
TCGA-086	GENE_02121	5	1.322
TCGA-086	GENE_16635	3	0.585
TCGA-086	GENE_05269	5	1.322
TCGA-086	GENE_03954	1	-1.000
TCGA-086	GENE_11499	2	0.000
TCGA-086	GENE_01709	4	1.000
TCGA-086	GENE_13483	3	0.585
TCGA-086	GENE_07193	2	0.000
TCGA-086	GENE_11110	2	0.000
TCGA-086	GENE_12928	2	0.000
TCGA-086	GENE_07631	5	1.322
TCGA-086	GENE_08407	0	-10.000
TCGA-086	GENE_16370	3	0.585
TCGA-086	GENE_14597	5	1.322
TCGA-086	GENE_18797	1	-1.000
TCGA-086	GENE_18257	2	0.000
TCGA-086	GENE_11914	3	0.585
TCGA-086	GENE_13317	5	1.322
TCGA-086	GENE_04876	2	0.000
TCGA-086	GENE_14120	3	0.585
TCGA-086	GENE_02117	3	0.585
TCGA-086	GENE_18882	0	-10.000
TCGA-086	GENE_01976	5	1.322
TCGA-086	GENE_09101	2	0.000
TCGA-086	GENE_05653	2	0.000
TCGA-086	GENE_13532	0	-10.000
TCGA-086	GENE_19850	1	-1.000
TCGA-086	GENE_01227	1	-1.000
TCGA-086	GENE_10265	4	1.000
TCGA-086	GENE_16447	3	0.585
TCGA-086	GENE_15214	0	-10.000
TCGA-086	GENE_07760	5	1.322
TCGA-086	GENE_03888	3	0.585
TCGA-086	GENE_17315	5	1.322
TCGA-086	GENE_07143	4	1.000
TCGA-086	GENE_14991	0	-10.000
TCGA-086	GENE_16967	1	-1.000
TCGA-086	GENE_08900	3	0.585
TCGA-086	GENE_00177	5	1.322
TCGA-086	GENE_12777	0	-10.000
TCGA-086	GENE_03111	5	1.322
TCGA-086	GENE_03880	3	0.585
TCGA-087	GENE_02741	3	0.585
TCGA-087	GENE_15575	2	0.000
TCGA-087	GENE_16884	2	0.000
TCGA-087	GENE_05356	0	-10.000
TCGA-087	GENE_09283	1	-1.000
TCGA-087	GENE_14801	5	1.322
TCGA-087	GENE_01852	3	0.585
TCGA-087	GENE_18559	1	-1.000
TCGA-087	GENE_00603	4	1.000
TCGA-087	GENE_11771	3	0.585
TCGA-087	GENE_14382	4	1.000
TCGA-087	GENE_07200	0	-10.000
TCGA-087	GENE_19022	4	1.000
TCGA-087	GENE_05436	3	0.585
TCGA-087	GENE_10424	5	1.322
TCGA-087	GENE_03913	4	1.000
TCGA-087	GENE_13595	0	-10.000
TCGA-087	GENE_09937	0	-10.000
TCGA-087	GENE_16303	4	1.000
TCGA-087	GENE_16519	3	0.585
TCGA-087	GENE_03441	1	-1.000
TCGA-087	GENE_07337	3	0.585
TCGA-087	GENE_19448	4	1.000
TCGA-087	GENE_17152	1	-1.000
TCGA-087	GENE_05333	2	0.000
TCGA-087	GENE_17772	3	0.585
TCGA-087	GENE_06018	0	-10.000
TCGA-087	GENE_09157	5	1.322
TCGA-087	GENE_15581	2	0.000
TCGA-087	GENE_15562	2	0.000
TCGA-087	GENE_18651	0	-10.000
TCGA-087	GENE_15231	2	0.000
TCGA-087	GENE_18670	5	1.322
TCGA-087	GENE_01872	3	0.585
TCGA-087	GENE_09212	2	0.000
TCGA-087	GENE_04067	1	-1.000
TCGA-087	GENE_03268	1	-1.000
TCGA-087	GENE_05372	1	-1.000
TCGA-087	GENE_08436	5	1.322
TCGA-087	GENE_02656	0	-10.000
TCGA-087	GENE_19724	5	1.322
TCGA-087	GENE_00380	3	0.585
TCGA-087	GENE_11741	3	0.585
TCGA-087	GENE_09362	2	0.000
TCGA-087	GENE_00292	0	-10.000
TCGA-087	GENE_04176	1	-1.000
TCGA-087	GENE_02237	0	-10.000
TCGA-087	GENE_01102	1	-1.000
TCGA-087	GENE_19109	2	0.000
TCGA-087	GENE_02125	4	1.000
TCGA-087	GENE_08744	1	-1.000
TCGA-087	GENE_16706	3	0.585
TCGA-087	GENE_19412	1	-1.000
TCGA-087	GENE_15997	5	1.322
TCGA-087	GENE_10254	4	1.000
TCGA-087	GENE_09229	2	0.000
TCGA-087	GENE_01574	4	1.000
TCGA-087	GENE_15542	5	1.322
TCGA-087	GENE_00423	5	1.322
TCGA-087	GENE_07882	5	1.322
TCGA-087	GENE_06562	0	-10.000
TCGA-087	GENE_03502	0	-10.000
TCGA-087	GENE_05861	2	0.000
TCGA-087	GENE_02769	5	1.322
TCGA-087	GENE_02159	4	1.000
TCGA-087	GENE_19348	4	1.000
TCGA-087	GENE_19351	1	-1.000
TCGA-087	GENE_05309	1	-1.000
TCGA-087	GENE_16254	0	-10.000
TCGA-087	GENE_09927	5	1.322
TCGA-087	GENE_03488	3	0.585
TCGA-087	GENE_17780	1	-1.000
TCGA-087	GENE_15745	3	0.585
TCGA-087	GENE_12833	5	1.322
TCGA-087	GENE_15306	5	1.322
TCGA-087	GENE_05525	2	0.000
TCGA-087	GENE_18734	3	0.585
TCGA-087	GENE_07132	5	1.322
TCGA-087	GENE_12544	2	0.000
TCGA-087	GENE_10492	1	-1.000
TCGA-087	GENE_13113	0	-10.000
TCGA-087	GENE_01487	1	-1.000
TCGA-087	GENE_01240	5	1.322
TCGA-087	GENE_07727	2	0.000
TCGA-087	GENE_10614	5	1.322
TCGA-087	GENE_04383	0	-10.000
TCGA-087	GENE_07454	3	0.585
TCGA-087	GENE_03397	5	1.322
TCGA-087	GENE_09714	2	0.000
TCGA-087	GENE_14492	4	1.000
TCGA-087	GENE_08672	3	0.585
TCGA-087	GENE_14014	1	-1.000
TCGA-087	GENE_10593	2	0.000
TCGA-087	GENE_12192	3	0.585
TCGA-087	GENE_04817	1	-1.000
TCGA-087	GENE_14425	4	1.000
TCGA-087	GENE_09913	5	1.322
TCGA-087	GENE_06992	5	1.322
TCGA-087	GENE_04949	1	-1.000
TCGA-087	GENE_14402	1	-1.000
TCGA-087	GENE_19701	4	1.000
TCGA-087	GENE_10687	4	1.000
TCGA-087	GENE_05847	5	1.322
TCGA-087	GENE_09525	0	-10.000
TCGA-087	GENE_05520	2	0.000
TCGA-087	GENE_15417	0	-10.000
TCGA-087	GENE_06159	2	0.000
TCGA-087	GENE_10266	1	-1.000
TCGA-087	GENE_17428	2	0.000
TCGA-087	GENE_14937	4	1.000
TCGA-087	GENE_00925	2	0.000
TCGA-087	GENE_11956	3	0.585
TCGA-087	GENE_14302	1	-1.000
TCGA-087	GENE_04502	1	-1.000
TCGA-087	GENE_05486	4	1.000
TCGA-087	GENE_04985	5	1.322
TCGA-087	GENE_01186	0	-10.000
TCGA-087	GENE_16117	1	-1.000
TCGA-087	GENE_07244	2	0.000
TCGA-087	GENE_14135	1	-1.000
TCGA-087	GENE_04350	2	0.000
TCGA-087	GENE_14634	4	1.000
TCGA-087	GENE_13595	4	1.000
TCGA-087	GENE_11364	5	1.322
TCGA-087	GENE_10468	0	-10.000
TCGA-087	GENE_13011	1	-1.000
TCGA-087	GENE_08656	5	1.322
TCGA-087	GENE_18256	2	0.000
TCGA-087	GENE_09059	1	-1.000
TCGA-087	GENE_05681	0	-10.000
TCGA-087	GENE_06459	3	0.585
TCGA-087	GENE_16623	1	-1.000
TCGA-087	GENE_13998	5	1.322
TCGA-087	GENE_02375	0	-10.000
TCGA-087	GENE_05554	3	0.585
TCGA-087	GENE_08014	0	-10.000
TCGA-087	GENE_11416	2	0.000
TCGA-087	GENE_07252	2	0.000
TCGA-087	GENE_03321	4	1.000
TCGA-087	GENE_18101	2	0.000
TCGA-087	GENE_09678	2	0.000
TCGA-087	GENE_07539	2	0.000
TCGA-087	GENE_00792	1	-1.000
TCGA-087	GENE_12539	0	-10.000
TCGA-087	GENE_07851	5	1.322
TCGA-087	GENE_05782	0	-10.000
TCGA-087	GENE_05788	1	-1.000
TCGA-087	GENE_19403	3	0.585
TCGA-087	GENE_16968	1	-1.000
TCGA-087	GENE_09411	4	1.000
TCGA-087	GENE_02741	5	1.322
TCGA-087	GENE_07233	3	0.585
TCGA-087	GENE_19145	3	0.585
TCGA-087	GENE_14471	3	0.585
TCGA-087	GENE_19256	5	1.322
TCGA-087	GENE_10881	2	0.000
TCGA-087	GENE_14964	0	-10.000
TCGA-087	GENE_10826	0	-10.000
TCGA-087	GENE_15477	1	-1.000
TCGA-087	GENE_06378	4	1.000
TCGA-087	GENE_08558	2	0.000
TCGA-087	GENE_07621	0	-10.000
TCGA-087	GENE_00050	0	-10.000
TCGA-087	GENE_11857	2	0.000
TCGA-087	GENE_17217	4	1.000
TCGA-087	GENE_17749	3	0.585
TCGA-087	GENE_16018	1	-1.000
TCGA-087	GENE_09147	3	0.585
TCGA-087	GENE_05334	1	-1.000
TCGA-087	GENE_11389	1	-1.000
TCGA-087	GENE_04174	4	1.000
TCGA-087	GENE_05659	0	-10.000
TCGA-087	GENE_11402	2	0.000
TCGA-087	GENE_12625	1	-1.000
TCGA-087	GENE_11616	3	0.585
TCGA-087	GENE_10164	5	1.322
TCGA-087	GENE_07179	3	0.585
TCGA-087	GENE_03519	2	0.000
TCGA-087	GENE_17228	3	0.585
TCGA-087	GENE_18797	3	0.585
TCGA-087	GENE_00249	2	0.000
TCGA-087	GENE_19459	4	1.000
TCGA-087	GENE_19009	4	1.000
TCGA-087	GENE_04315	2	0.000
TCGA-087	GENE_17586	2	0.000
TCGA-087	GENE_02856	3	0.585
TCGA-087	GENE_18273	2	0.000
TCGA-087	GENE_10076	1	-1.000
TCGA-087	GENE_16257	3	0.585
TCGA-087	GENE_17350	3	0.585
TCGA-087	GENE_15734	0	-10.000
TCGA-087	GENE_04482	4	1.000
TCGA-087	GENE_18554	4	1.000
TCGA-087	GENE_17737	4	1.000
TCGA-087	GENE_07802	3	0.585
TCGA-087	GENE_15965	2	0.000
TCGA-087	GENE_15464	1	-1.000
TCGA-087	GENE_13640	3	0.585
TCGA-087	GENE_00397	3	0.585
TCGA-087	GENE_08421	3	0.585
TCGA-087	GENE_07017	0	-10.000
TCGA-087	GENE_18769	5	1.322
TCGA-087	GENE_02920	5	1.322
TCGA-087	GENE_05662	1	-1.000
TCGA-087	GENE_19108	2	0.000
TCGA-087	GENE_19688	3	0.585
TCGA-087	GENE_02961	1	-1.000
TCGA-087	GENE_01264	5	1.322
TCGA-087	GENE_10069	5	1.322
TCGA-087	GENE_11041	5	1.322
TCGA-087	GENE_15950	4	1.000
TCGA-087	GENE_08778	3	0.585
TCGA-087	GENE_02104	5	1.322
TCGA-087	GENE_11189	0	-10.000
TCGA-087	GENE_16314	4	1.000
TCGA-087	GENE_12314	5	1.322
TCGA-087	GENE_10410	3	0.585
TCGA-087	GENE_18294	0	-10.000
TCGA-087	GENE_12051	5	1.322
TCGA-087	GENE_11645	0	-10.000
TCGA-087	GENE_09447	4	1.000
TCGA-087	GENE_14002	0	-10.000
TCGA-087	GENE_04981	0	-10.000
TCGA-087	GENE_17056	4	1.000
TCGA-087	GENE_06481	1	-1.000
TCGA-087	GENE_16116	1	-1.000
TCGA-087	GENE_11229	5	1.322
TCGA-087	GENE_00301	3	0.585
TCGA-087	GENE_07517	4	1.000
TCGA-087	GENE_06077	1	-1.000
TCGA-087	GENE_05221	4	1.000
TCGA-087	GENE_15084	5	1.322
TCGA-087	GENE_01567	1	-1.000
TCGA-087	GENE_19425	4	1.000
TCGA-087	GENE_03263	1	-1.000
TCGA-087	GENE_19714	1	-1.000
TCGA-087	GENE_06446	5	1.322
TCGA-087	GENE_18886	2	0.000
TCGA-087	GENE_13125	3	0.585
TCGA-087	GENE_04486	0	-10.000
TCGA-087	GENE_10041	3	0.585
TCGA-087	GENE_19466	5	1.322
TCGA-087	GENE_16656	3	0.585
TCGA-087	GENE_13753	3	0.585
TCGA-087	GENE_01669	5	1.322
TCGA-087	GENE_10868	0	-10.000
TCGA-087	GENE_18504	4	1.000
TCGA-087	GENE_05429	4	1.000
TCGA-087	GENE_00430	2	0.000
TCGA-087	GENE_05307	3	0.585
TCGA-087	GENE_10418	2	0.000
TCGA-087	GENE_04000	5	1.322
TCGA-087	GENE_10971	1	-1.000
TCGA-087	GENE_17411	1	-1.000
TCGA-087	GENE_07730	4	1.000
TCGA-087	GENE_15390	3	0.585
TCGA-087	GENE_10467	5	1.322
TCGA-087	GENE_07123	1	-1.000
TCGA-087	GENE_01374	4	1.000
TCGA-087	GENE_05723	5	1.322
TCGA-087	GENE_16471	2	0.000
TCGA-087	GENE_05269	2	0.000
TCGA-087	GENE_12512	1	-1.000
TCGA-087	GENE_08116	1	-1.000
TCGA-087	GENE_01702	3	0.585
TCGA-087	GENE_09726	3	0.585
TCGA-087	GENE_13123	4	1.000
TCGA-087	GENE_16514	3	0.585
TCGA-087	GENE_07626	4	1.000
TCGA-087	GENE_13928	4	1.000
TCGA-087	GENE_00316	0	-10.000
TCGA-087	GENE_00208	1	-1.000
TCGA-087	GENE_05847	0	-10.000
TCGA-087	GENE_07248	5	1.322
TCGA-087	GENE_04931	1	-1.000
TCGA-087	GENE_12242	0	-10.000
TCGA-087	GENE_17589	1	-1.000
TCGA-087	GENE_17900	4	1.000
TCGA-087	GENE_18956	3	0.585
TCGA-087	GENE_15871	3	0.585
TCGA-087	GENE_13782	3	0.585
TCGA-087	GENE_16663	5	1.322
TCGA-087	GENE_11875	0	-10.000
TCGA-087	GENE_19873	3	0.585
TCGA-087	GENE_10662	4	1.000
TCGA-087	GENE_18478	5	1.322
TCGA-087	GENE_18866	1	-1.000
TCGA-087	GENE_08618	0	-10.000
TCGA-087	GENE_00680	1	-1.000
TCGA-087	GENE_11160	3	0.585
TCGA-087	GENE_15808	1	-1.000
TCGA-087	GENE_11618	3	0.585
TCGA-087	GENE_18592	0	-10.000
TCGA-087	GENE_02836	2	0.000
TCGA-087	GENE_04492	3	0.585
TCGA-087	GENE_17556	4	1.000
TCGA-087	GENE_19009	1	-1.000
TCGA-087	GENE_05955	2	0.000
TCGA-087	GENE_11987	5	1.322
TCGA-087	GENE_02212	4	1.000
TCGA-087	GENE_07374	2	0.000
TCGA-087	GENE_05290	0	-10.000
TCGA-087	GENE_10615	2	0.000
TCGA-087	GENE_06267	2	0.000
TCGA-087	GENE_04719	5	1.322
TCGA-087	GENE_07761	1	-1.000
TCGA-087	GENE_09296	3	0.585
TCGA-087	GENE_02326	4	1.000
TCGA-087	GENE_03365	5	1.322
TCGA-087	GENE_06567	2	0.000
TCGA-087	GENE_01887	0	-10.000
TCGA-087	GENE_06919	2	0.000
TCGA-087	GENE_10715	5	1.322
TCGA-087	GENE_03330	5	1.322
TCGA-087	GENE_08455	5	1.322
TCGA-087	GENE_00115	2	0.000
TCGA-087	GENE_06164	0	-10.000
TCGA-087	GENE_08888	4	1.000
TCGA-087	GENE_07376	3	0.585
TCGA-087	GENE_14412	3	0.585
TCGA-087	GENE_02573	2	0.000
TCGA-087	GENE_16102	1	-1.000
TCGA-087	GENE_07204	3	0.585
TCGA-087	GENE_13022	3	0.585
TCGA-087	GENE_16377	5	1.322
TCGA-087	GENE_02552	4	1.000
TCGA-087	GENE_08354	3	0.585
TCGA-087	GENE_04983	2	0.000
TCGA-087	GENE_02586	2	0.000
TCGA-087	GENE_17397	1	-1.000
TCGA-087	GENE_01369	1	-1.000
TCGA-087	GENE_08115	0	-10.000
TCGA-087	GENE_19871	4	1.000
TCGA-087	GENE_17847	1	-1.000
TCGA-087	GENE_18782	2	0.000
TCGA-087	GENE_03754	5	1.322
TCGA-087	GENE_12451	1	-1.000
TCGA-087	GENE_17267	3	0.585
TCGA-087	GENE_14232	2	0.000
TCGA-087	GENE_15387	5	1.322
TCGA-087	GENE_06885	1	-1.000
TCGA-087	GENE_04898	5	1.322
TCGA-087	GENE_08953	2	0.000
TCGA-087	GENE_04593	4	1.000
TCGA-087	GENE_05761	2	0.000
TCGA-087	GENE_16689	5	1.322
TCGA-087	GENE_01607	1	-1.000
TCGA-087	GENE_12848	1	-1.000
TCGA-087	GENE_02641	1	-1.000
TCGA-087	GENE_05654	5	1.322
TCGA-087	GENE_11159	2	0.000
TCGA-087	GENE_00923	4	1.000
TCGA-087	GENE_14016	0	-10.000
TCGA-087	GENE_06583	4	1.000
TCGA-087	GENE_19405	3	0.585
TCGA-087	GENE_10688	0	-10.000
TCGA-087	GENE_04610	0	-10.000
TCGA-087	GENE_08220	0	-10.000
TCGA-087	GENE_05891	4	1.000
TCGA-087	GENE_09852	3	0.585
TCGA-087	GENE_01250	3	0.585
TCGA-087	GENE_14292	3	0.585
TCGA-087	GENE_04265	4	1.000
TCGA-087	GENE_12210	5	1.322
TCGA-087	GENE_15427	0	-10.000
TCGA-087	GENE_07631	1	-1.000
TCGA-087	GENE_04629	1	-1.000
TCGA-087	GENE_10549	1	-1.000
TCGA-087	GENE_05391	5	1.322
TCGA-087	GENE_10908	2	0.000
TCGA-087	GENE_13575	5	1.322
TCGA-087	GENE_06798	5	1.322
TCGA-087	GENE_09751	5	1.322
TCGA-087	GENE_16050	1	-1.000
TCGA-087	GENE_10092	5	1.322
TCGA-087	GENE_15686	1	-1.000
TCGA-087	GENE_02297	0	-10.000
TCGA-087	GENE_15945	3	0.585
TCGA-087	GENE_03186	5	1.322
TCGA-087	GENE_01319	3	0.585
TCGA-087	GENE_02753	1	-1.000
TCGA-087	GENE_14949	4	1.000
TCGA-087	GENE_06390	0	-10.000
TCGA-087	GENE_11030	2	0.000
TCGA-087	GENE_14967	5	1.322
TCGA-087	GENE_07606	5	1.322
TCGA-087	GENE_14782	2	0.000
TCGA-087	GENE_02949	3	0.585
TCGA-087	GENE_08202	3	0.585
TCGA-087	GENE_04487	0	-10.000
TCGA-087	GENE_09146	0	-10.000
TCGA-087	GENE_17464	3	0.585
TCGA-087	GENE_11281	5	1.322
TCGA-087	GENE_04465	2	0.000
TCGA-087	GENE_17314	2	0.000
TCGA-087	GENE_17311	5	1.322
TCGA-087	GENE_16258	5	1.322
TCGA-087	GENE_02307	4	1.000
TCGA-087	GENE_06525	4	1.000
TCGA-087	GENE_17407	2	0.000
TCGA-087	GENE_03829	0	-10.000
TCGA-087	GENE_15385	4	1.000
TCGA-087	GENE_01413	3	0.585
TCGA-087	GENE_17051	5	1.322
TCGA-087	GENE_09698	5	1.322
TCGA-087	GENE_18273	2	0.000
TCGA-087	GENE_15156	4	1.000
TCGA-087	GENE_16368	2	0.000
TCGA-087	GENE_00625	2	0.000
TCGA-087	GENE_14878	4	1.000
TCGA-087	GENE_08375	4	1.000
TCGA-087	GENE_13067	4	1.000
TCGA-087	GENE_07155	2	0.000
TCGA-087	GENE_11791	1	-1.000
TCGA-087	GENE_06610	5	1.322
TCGA-087	GENE_05620	0	-10.000
TCGA-087	GENE_12351	3	0.585
TCGA-087	GENE_19845	4	1.000
TCGA-087	GENE_12757	5	1.322
TCGA-087	GENE_18199	0	-10.000
TCGA-087	GENE_10705	0	-10.000
TCGA-087	GENE_16097	3	0.585
TCGA-087	GENE_06576	5	1.322
TCGA-087	GENE_12755	0	-10.000
TCGA-087	GENE_04772	4	1.000
TCGA-087	GENE_06377	5	1.322
TCGA-087	GENE_14348	0	-10.000
TCGA-087	GENE_01505	4	1.000
TCGA-087	GENE_05279	1	-1.000
TCGA-087	GENE_13452	2	0.000
TCGA-087	GENE_09200	4	1.000
TCGA-087	GENE_11843	3	0.585
TCGA-087	GENE_06422	5	1.322
TCGA-087	GENE_08021	2	0.000
TCGA-087	GENE_08264	4	1.000
TCGA-087	GENE_19841	3	0.585
TCGA-087	GENE_19881	4	1.000
TCGA-087	GENE_08055	1	-1.000
TCGA-087	GENE_12288	5	1.322
TCGA-087	GENE_09175	5	1.322
TCGA-087	GENE_08313	5	1.322
TCGA-087	GENE_15514	1	-1.000
TCGA-087	GENE_13914	4	1.000
TCGA-087	GENE_01088	1	-1.000
TCGA-087	GENE_16704	2	0.000
TCGA-087	GENE_10627	3	0.585
TCGA-087	GENE_02548	2	0.000
TCGA-087	GENE_11465	2	0.000
TCGA-087	GENE_07108	1	-1.000
TCGA-087	GENE_19564	4	1.000
TCGA-087	GENE_07167	1	-1.000
TCGA-087	GENE_04071	0	-10.000
TCGA-087	GENE_10974	1	-1.000
TCGA-087	GENE_18384	2	0.000
TCGA-087	GENE_04806	5	1.322
TCGA-087	GENE_00776	4	1.000
TCGA-087	GENE_04946	3	0.585
TCGA-087	GENE_06926	5	1.322
TCGA-087	GENE_19846	5	1.322
TCGA-087	GENE_06392	5	1.322
TCGA-087	GENE_08702	4	1.000
TCGA-087	GENE_05552	3	0.585
TCGA-087	GENE_13751	2	0.000
TCGA-087	GENE_15780	3	0.585
TCGA-087	GENE_17295	1	-1.000
TCGA-087	GENE_05123	4	1.000
TCGA-087	GENE_05545	3	0.585
TCGA-087	GENE_00877	3	0.585
TCGA-087	GENE_13331	5	1.322
TCGA-088	GENE_05982	1	-1.000
TCGA-088	GENE_10014	4	1.000
TCGA-088	GENE_18723	2	0.000
TCGA-088	GENE_03010	1	-1.000
TCGA-088	GENE_16723	2	0.000
TCGA-088	GENE_15935	3	0.585
TCGA-088	GENE_15585	3	0.585
TCGA-088	GENE_02223	5	1.322
TCGA-088	GENE_15780	2	0.000
TCGA-088	GENE_11357	4	1.000
TCGA-088	GENE_13866	4	1.000
TCGA-088	GENE_00212	2	0.000
TCGA-088	GENE_08993	1	-1.000
TCGA-088	GENE_12986	5	1.322
TCGA-088	GENE_15984	2	0.000
TCGA-088	GENE_04071	0	-10.000
TCGA-088	GENE_19732	3	0.585
TCGA-088	GENE_17852	4	1.000
TCGA-088	GENE_00500	2	0.000
TCGA-088	GENE_18880	2	0.000
TCGA-088	GENE_05072	0	-10.000
TCGA-088	GENE_15670	3	0.585
TCGA-088	GENE_18209	3	0.585
TCGA-088	GENE_08576	4	1.000
TCGA-088	GENE_15240	2	0.000
TCGA-088	GENE_04022	4	1.000
TCGA-088	GENE_19605	5	1.322
TCGA-088	GENE_19236	1	-1.000
TCGA-088	GENE_07692	4	1.000
TCGA-088	GENE_04398	3	0.585
TCGA-088	GENE_04826	1	-1.000
TCGA-088	GENE_05608	4	1.000
TCGA-088	GENE_10275	2	0.000
TCGA-088	GENE_18577	3	0.585
TCGA-088	GENE_09763	1	-1.000
TCGA-088	GENE_09974	0	-10.000
TCGA-088	GENE_01081	5	1.322
TCGA-088	GENE_00278	3	0.585
TCGA-088	GENE_04640	4	1.000
TCGA-088	GENE_01662	0	-10.000
TCGA-088	GENE_15932	3	0.585
TCGA-088	GENE_01019	3	0.585
TCGA-088	GENE_13229	3	0.585
TCGA-088	GENE_18757	2	0.000
TCGA-088	GENE_15672	5	1.322
TCGA-088	GENE_10367	3	0.585
TCGA-088	GENE_00437	4	1.000
TCGA-088	GENE_07142	0	-10.000
TCGA-088	GENE_05331	4	1.000
TCGA-088	GENE_11926	4	1.000
TCGA-088	GENE_12328	5	1.322
TCGA-088	GENE_15324	3	0.585
TCGA-088	GENE_15611	1	-1.000
TCGA-088	GENE_14221	4	1.000
TCGA-088	GENE_09581	1	-1.000
TCGA-088	GENE_18488	4	1.000
TCGA-088	GENE_02764	1	-1.000
TCGA-088	GENE_19105	2	0.000
TCGA-088	GENE_05827	1	-1.000
TCGA-088	GENE_04049	1	-1.000
TCGA-088	GENE_06310	3	0.585
TCGA-088	GENE_09388	4	1.000
TCGA-088	GENE_01902	1	-1.000
TCGA-088	GENE_03688	2	0.000
TCGA-088	GENE_12022	5	1.322
TCGA-088	GENE_15982	0	-10.000
TCGA-088	GENE_18249	3	0.585
TCGA-088	GENE_12992	1	-1.000
TCGA-088	GENE_10935	1	-1.000
TCGA-088	GENE_19272	2	0.000
TCGA-088	GENE_05310	2	0.000
TCGA-088	GENE_03001	2	0.000
TCGA-088	GENE_00744	4	1.000
TCGA-088	GENE_09992	3	0.585
TCGA-088	GENE_09784	2	0.000
TCGA-088	GENE_14757	1	-1.000
TCGA-088	GENE_00969	2	0.000
TCGA-088	GENE_10687	2	0.000
TCGA-088	GENE_02438	0	-10.000
TCGA-088	GENE_06845	2	0.000
TCGA-088	GENE_02048	1	-1.000
TCGA-088	GENE_18983	5	1.322
TCGA-088	GENE_04446	3	0.585
TCGA-088	GENE_11021	4	1.000
TCGA-088	GENE_16291	4	1.000
TCGA-088	GENE_08771	3	0.585
TCGA-088	GENE_09557	0	-10.000
TCGA-088	GENE_07189	4	1.000
TCGA-088	GENE_05191	1	-1.000
TCGA-088	GENE_02428	5	1.322
TCGA-088	GENE_03990	1	-1.000
TCGA-088	GENE_02515	4	1.000
TCGA-088	GENE_11377	0	-10.000
TCGA-088	GENE_16257	1	-1.000
TCGA-088	GENE_10119	3	0.585
TCGA-088	GENE_08438	2	0.000
TCGA-088	GENE_12588	5	1.322
TCGA-088	GENE_11423	4	1.000
TCGA-088	GENE_17029	3	0.585
TCGA-088	GENE_10481	0	-10.000
TCGA-088	GENE_04002	3	0.585
TCGA-088	GENE_16094	3	0.585
TCGA-088	GENE_12046	5	1.322
TCGA-088	GENE_10088	2	0.000
TCGA-088	GENE_01703	4	1.000
TCGA-088	GENE_04419	2	0.000
TCGA-088	GENE_12641	2	0.000
TCGA-088	GENE_06226	3	0.585
TCGA-088	GENE_19976	5	1.322
TCGA-088	GENE_19578	5	1.322
TCGA-088	GENE_16155	0	-10.000
TCGA-088	GENE_00841	4	1.000
TCGA-088	GENE_04765	4	1.000
TCGA-088	GENE_04245	4	1.000
TCGA-088	GENE_13998	3	0.585
TCGA-088	GENE_10645	0	-10.000
TCGA-088	GENE_03355	4	1.000
TCGA-088	GENE_02294	2	0.000
TCGA-088	GENE_09104	4	1.000
TCGA-088	GENE_16671	4	1.000
TCGA-088	GENE_11774	0	-10.000
TCGA-088	GENE_06543	3	0.585
TCGA-088	GENE_04258	3	0.585
TCGA-088	GENE_12939	3	0.585
TCGA-088	GENE_08555	1	-1.000
TCGA-088	GENE_17237	3	0.585
TCGA-088	GENE_03203	0	-10.000
TCGA-088	GENE_13610	0	-10.000
